2018-11-12,106.87
2018-11-13,106.94
2018-11-14,104.97
2018-11-15,107.28
2018-11-16,108.29
2018-11-19,104.62
2018-11-20,101.71
2018-11-21,103.11
2018-11-23,103.07
2018-11-26,106.47
2018-11-27,107.14
2018-11-28,111.12
2018-11-29,110.19
2018-11-30,110.89
2018-12-03,112.09
2018-12-04,108.52
2018-12-06,109.19
2018-12-07,104.82
2018-12-10,107.59
2018-12-11,108.59
2018-12-12,109.08
2018-12-13,109.45
2018-12-14,106.03
2018-12-17,102.89
2018-12-18,103.97
2018-12-19,103.69
2018-12-20,101.51
2018-12-21,98.23
2018-12-24,94.13
2018-12-26,100.56
2018-12-27,101.18
2018-12-28,100.39
2018-12-31,101.57
2019-01-02,101.12
2019-01-03,97.40
2019-01-04,101.93
2019-01-07,102.06
2019-01-08,102.80
2019-01-09,104.27
2019-01-10,103.60
2019-01-11,102.80
2019-01-14,102.05
2019-01-15,105.01
2019-01-16,105.38
2019-01-17,106.12
2019-01-18,107.71
2019-01-22,105.68
2019-01-23,106.71
2019-01-24,106.20
2019-01-25,107.17
2019-01-28,105.08
2019-01-29,102.94
2019-01-30,106.38
2019-01-31,104.43
2019-02-01,102.78
2019-02-04,105.74
2019-02-05,107.22
2019-02-06,106.03
2019-02-07,105.27
2019-02-08,105.67
2019-02-11,105.25
2019-02-12,106.89
2019-02-13,106.81
2019-02-14,106.90
2019-02-15,108.22
2019-02-19,108.17
2019-02-20,107.15
2019-02-21,109.41
2019-02-22,110.97
2019-02-25,111.59
2019-02-26,112.36
2019-02-27,112.17
2019-02-28,112.03
2019-03-01,112.53
2019-03-04,112.26
2019-03-05,111.70
2019-03-06,111.75
2019-03-07,110.39
2019-03-08,110.51
2019-03-11,112.83
2019-03-12,113.62
2019-03-13,114.50
2019-03-14,114.59
2019-03-15,115.91
2019-03-18,117.57
2019-03-19,117.65
2019-03-20,117.52
2019-03-21,120.22
2019-03-22,117.05
2019-03-25,117.66
2019-03-26,117.91
2019-03-27,116.77
2019-03-28,116.93
2019-03-29,117.94
