2018-11-12,106.87,1.1265
2018-11-13,106.94,1.1261
2018-11-14,104.97,1.1296
2018-11-15,107.28,1.1305
2018-11-16,108.29,1.1346
2018-11-19,104.62,1.1427
2018-11-20,101.71,1.1421
2018-11-21,103.11,1.1409
2018-11-22,103.11,1.1403
2018-11-23,103.07,1.1352
2018-11-26,106.47,1.1363
2018-11-27,107.14,1.1328
2018-11-28,111.12,1.1284
2018-11-29,110.19,1.1387
2018-11-30,110.89,1.1359
2018-12-03,112.09,1.1332
2018-12-04,108.52,1.1409
2018-12-05,108.52,1.1354
2018-12-06,109.19,1.1351
2018-12-07,104.82,1.1371
2018-12-10,107.59,1.1425
2018-12-11,108.59,1.1379
2018-12-12,109.08,1.1346
2018-12-13,109.45,1.1371
2018-12-14,106.03,1.1285
2018-12-17,102.89,1.1341
2018-12-18,103.97,1.1377
2018-12-19,103.69,1.1405
2018-12-20,101.51,1.1451
2018-12-21,98.23,1.1414
2018-12-24,94.13,1.1408
2018-12-26,100.56,1.1408
2018-12-27,101.18,1.1377
2018-12-28,100.39,1.1454
2018-12-31,101.57,1.1450
2019-01-02,101.12,1.1397
2019-01-03,97.40,1.1348
2019-01-04,101.93,1.1403
2019-01-07,102.06,1.1445
2019-01-08,102.80,1.1440
2019-01-09,104.27,1.1455
2019-01-10,103.60,1.1535
2019-01-11,102.80,1.1533
2019-01-14,102.05,1.1467
2019-01-15,105.01,1.1424
2019-01-16,105.38,1.1389
2019-01-17,106.12,1.1396
2019-01-18,107.71,1.1402
2019-01-21,107.71,1.1362
2019-01-22,105.68,1.1354
2019-01-23,106.71,1.1367
2019-01-24,106.20,1.1341
2019-01-25,107.17,1.1346
2019-01-28,105.08,1.1418
2019-01-29,102.94,1.1422
2019-01-30,106.38,1.1429
2019-01-31,104.43,1.1488
2019-02-01,102.78,1.1471
2019-02-04,105.74,1.1445
2019-02-05,107.22,1.1423
2019-02-06,106.03,1.1394
2019-02-07,105.27,1.1345
2019-02-08,105.67,1.1346
2019-02-11,105.25,1.1309
2019-02-12,106.89,1.1296
2019-02-13,106.81,1.1305
2019-02-14,106.90,1.1268
2019-02-15,108.22,1.1260
2019-02-18,108.22,1.1328
2019-02-19,108.17,1.1294
2019-02-20,107.15,1.1342
2019-02-21,109.41,1.1354
2019-02-22,110.97,1.1325
2019-02-25,111.59,1.1355
2019-02-26,112.36,1.1361
2019-02-27,112.17,1.1386
2019-02-28,112.03,1.1416
2019-03-01,112.53,1.1383
2019-03-04,112.26,1.1337
2019-03-05,111.70,1.1329
2019-03-06,111.75,1.1305
2019-03-07,110.39,1.1271
2019-03-08,110.51,1.1222
2019-03-11,112.83,1.1244
2019-03-12,113.62,1.1275
2019-03-13,114.50,1.1303
2019-03-14,114.59,1.1295
2019-03-15,115.91,1.1308
2019-03-18,117.57,1.1349
2019-03-19,117.65,1.1358
2019-03-20,117.52,1.1354
2019-03-21,120.22,1.1387
2019-03-22,117.05,1.1302
2019-03-25,117.66,1.1325
2019-03-26,117.91,1.1291
2019-03-27,116.77,1.1261
2019-03-28,116.93,1.1218
2019-03-29,117.94,1.1235
