2018-11-12,194.17,1.1265
2018-11-13,192.23,1.1261
2018-11-14,186.80,1.1296
2018-11-15,191.41,1.1305
2018-11-16,193.53,1.1346
2018-11-19,185.86,1.1427
2018-11-20,176.98,1.1421
2018-11-21,176.78,1.1409
2018-11-22,176.78,1.1403
2018-11-23,172.29,1.1352
2018-11-26,174.62,1.1363
2018-11-27,174.24,1.1328
2018-11-28,180.94,1.1284
2018-11-29,179.55,1.1387
2018-11-30,178.58,1.1359
2018-12-03,184.82,1.1332
2018-12-04,176.69,1.1409
2018-12-05,176.69,1.1354
2018-12-06,174.72,1.1351
2018-12-07,168.49,1.1371
2018-12-10,169.60,1.1425
2018-12-11,168.63,1.1379
2018-12-12,169.10,1.1346
2018-12-13,170.95,1.1371
2018-12-14,165.48,1.1285
2018-12-17,163.94,1.1341
2018-12-18,166.07,1.1377
2018-12-19,160.89,1.1405
2018-12-20,156.83,1.1451
2018-12-21,150.73,1.1414
2018-12-24,146.83,1.1408
2018-12-26,157.17,1.1408
2018-12-27,156.15,1.1377
2018-12-28,156.23,1.1454
2018-12-31,157.74,1.1450
2019-01-02,157.92,1.1397
2019-01-03,142.19,1.1348
2019-01-04,148.26,1.1403
2019-01-07,147.93,1.1445
2019-01-08,150.75,1.1440
2019-01-09,153.31,1.1455
2019-01-10,153.80,1.1535
2019-01-11,152.29,1.1533
2019-01-14,150.00,1.1467
2019-01-15,153.07,1.1424
2019-01-16,154.94,1.1389
2019-01-17,155.86,1.1396
2019-01-18,156.82,1.1402
2019-01-21,156.82,1.1362
2019-01-22,153.30,1.1354
2019-01-23,153.92,1.1367
2019-01-24,152.70,1.1341
2019-01-25,157.76,1.1346
2019-01-28,156.30,1.1418
2019-01-29,154.68,1.1422
2019-01-30,165.25,1.1429
2019-01-31,166.44,1.1488
2019-02-01,166.52,1.1471
2019-02-04,171.25,1.1445
2019-02-05,174.18,1.1423
2019-02-06,174.24,1.1394
2019-02-07,170.94,1.1345
2019-02-08,170.41,1.1346
2019-02-11,169.43,1.1309
2019-02-12,170.89,1.1296
2019-02-13,170.18,1.1305
2019-02-14,170.80,1.1268
2019-02-15,170.42,1.1260
2019-02-18,170.42,1.1328
2019-02-19,170.93,1.1294
2019-02-20,172.03,1.1342
2019-02-21,171.06,1.1354
2019-02-22,172.97,1.1325
2019-02-25,174.23,1.1355
2019-02-26,174.33,1.1361
2019-02-27,174.87,1.1386
2019-02-28,173.15,1.1416
2019-03-01,174.97,1.1383
2019-03-04,175.85,1.1337
2019-03-05,175.53,1.1329
2019-03-06,174.52,1.1305
2019-03-07,172.50,1.1271
2019-03-08,172.91,1.1222
2019-03-11,178.90,1.1244
2019-03-12,180.91,1.1275
2019-03-13,181.71,1.1303
2019-03-14,183.73,1.1295
2019-03-15,186.12,1.1308
2019-03-18,188.02,1.1349
2019-03-19,186.53,1.1358
2019-03-20,188.16,1.1354
2019-03-21,195.09,1.1387
2019-03-22,191.05,1.1302
2019-03-25,188.74,1.1325
2019-03-26,186.79,1.1291
2019-03-27,188.47,1.1261
2019-03-28,188.72,1.1218
2019-03-29,189.95,1.1235
