2018-11-12,194.17,1.1265,106.87,1.1265,1810.52
2018-11-13,192.23,1.1261,106.94,1.1261,1803.17
2018-11-14,186.80,1.1296,104.97,1.1296,1756.11
2018-11-15,191.41,1.1305,107.28,1.1305,1795.53
2018-11-16,193.53,1.1346,108.29,1.1346,1807.29
2018-11-19,185.86,1.1427,104.62,1.1427,1728.80
2018-11-20,176.98,1.1421,101.71,1.1421,1665.35
2018-11-21,176.78,1.1409,103.11,1.1409,1678.50
2018-11-22,176.78,1.1403,103.11,1.1403,1679.38
2018-11-23,172.29,1.1352,103.07,1.1352,1666.80
2018-11-26,174.62,1.1363,106.47,1.1363,1705.36
2018-11-27,174.24,1.1328,107.14,1.1328,1714.87
2018-11-28,180.94,1.1284,111.12,1.1284,1786.51
2018-11-29,179.55,1.1387,110.19,1.1387,1756.08
2018-11-30,178.58,1.1359,110.89,1.1359,1762.30
2018-12-03,184.82,1.1332,112.09,1.1332,1804.62
2018-12-04,176.69,1.1409,108.52,1.1409,1725.52
2018-12-05,176.69,1.1354,108.52,1.1354,1733.88
2018-12-06,174.72,1.1351,109.19,1.1351,1731.57
2018-12-07,168.49,1.1371,104.82,1.1371,1662.69
2018-12-10,169.60,1.1425,107.59,1.1425,1683.94
2018-12-11,168.63,1.1379,108.59,1.1379,1695.27
2018-12-12,169.10,1.1346,109.08,1.1346,1706.59
2018-12-13,170.95,1.1371,109.45,1.1371,1714.23
2018-12-14,165.48,1.1285,106.03,1.1285,1672.75
2018-12-17,163.94,1.1341,102.89,1.1341,1630.01
2018-12-18,166.07,1.1377,103.97,1.1377,1643.71
2018-12-19,160.89,1.1405,103.69,1.1405,1614.51
2018-12-20,156.83,1.1451,101.51,1.1451,1571.26
2018-12-21,150.73,1.1414,98.23,1.1414,1520.90
2018-12-24,146.83,1.1408,94.13,1.1408,1468.66
2018-12-26,157.17,1.1408,100.56,1.1408,1570.35
2018-12-27,156.15,1.1377,101.18,1.1377,1575.59
2018-12-28,156.23,1.1454,100.39,1.1454,1558.45
2018-12-31,157.74,1.1450,101.57,1.1450,1575.90
2019-01-02,157.92,1.1397,101.12,1.1397,1580.06
2019-01-03,142.19,1.1348,97.40,1.1348,1484.80
2019-01-04,148.26,1.1403,101.93,1.1403,1543.98
2019-01-07,147.93,1.1445,102.06,1.1445,1538.01
2019-01-08,150.75,1.1440,102.80,1.1440,1557.47
