2018-11-12,1.1265
2018-11-13,1.1261
2018-11-14,1.1296
2018-11-15,1.1305
2018-11-16,1.1346
2018-11-19,1.1427
2018-11-20,1.1421
2018-11-21,1.1409
2018-11-22,1.1403
2018-11-23,1.1352
2018-11-26,1.1363
2018-11-27,1.1328
2018-11-28,1.1284
2018-11-29,1.1387
2018-11-30,1.1359
2018-12-03,1.1332
2018-12-04,1.1409
2018-12-05,1.1354
2018-12-06,1.1351
2018-12-07,1.1371
2018-12-10,1.1425
2018-12-11,1.1379
2018-12-12,1.1346
2018-12-13,1.1371
2018-12-14,1.1285
2018-12-17,1.1341
2018-12-18,1.1377
2018-12-19,1.1405
2018-12-20,1.1451
2018-12-21,1.1414
2018-12-24,1.1408
2018-12-27,1.1377
2018-12-28,1.1454
2018-12-31,1.1450
2019-01-02,1.1397
2019-01-03,1.1348
2019-01-04,1.1403
2019-01-07,1.1445
2019-01-08,1.1440
2019-01-09,1.1455
2019-01-10,1.1535
2019-01-11,1.1533
2019-01-14,1.1467
2019-01-15,1.1424
2019-01-16,1.1389
2019-01-17,1.1396
2019-01-18,1.1402
2019-01-21,1.1362
2019-01-22,1.1354
2019-01-23,1.1367
2019-01-24,1.1341
2019-01-25,1.1346
2019-01-28,1.1418
2019-01-29,1.1422
2019-01-30,1.1429
2019-01-31,1.1488
2019-02-01,1.1471
2019-02-04,1.1445
2019-02-05,1.1423
2019-02-06,1.1394
2019-02-07,1.1345
2019-02-08,1.1346
2019-02-11,1.1309
2019-02-12,1.1296
2019-02-13,1.1305
2019-02-14,1.1268
2019-02-15,1.1260
2019-02-18,1.1328
2019-02-19,1.1294
2019-02-20,1.1342
2019-02-21,1.1354
2019-02-22,1.1325
2019-02-25,1.1355
2019-02-26,1.1361
2019-02-27,1.1386
2019-02-28,1.1416
2019-03-01,1.1383
2019-03-04,1.1337
2019-03-05,1.1329
2019-03-06,1.1305
2019-03-07,1.1271
2019-03-08,1.1222
2019-03-11,1.1244
2019-03-12,1.1275
2019-03-13,1.1303
2019-03-14,1.1295
2019-03-15,1.1308
2019-03-18,1.1349
2019-03-19,1.1358
2019-03-20,1.1354
2019-03-21,1.1387
2019-03-22,1.1302
2019-03-25,1.1325
2019-03-26,1.1291
2019-03-27,1.1261
2019-03-28,1.1218
2019-03-29,1.1235
